Time,ACC_X,ACC_Y,ACC_Z,GY_X,GY_Y,GY_Z
1612.2315440177917,-0.0185546875,-0.0341796875,0.9326171875,-2.3193359375,-13.671875,-0.18310546875
1612.2424330711365,0.0009765625,0.009765625,0.96875,0.1220703125,-8.85009765625,0.48828125
1612.2511296272278,-0.0009765625,-0.0341796875,0.9462890625,-0.1220703125,-10.07080078125,3.173828125
1612.263816833496,-0.048828125,-0.015625,0.9775390625,-6.103515625,-4.57763671875,-1.15966796875
1612.2715013027191,-0.005859375,-0.0224609375,0.9521484375,-0.732421875,-9.46044921875,-1.220703125
1612.281763792038,0.0234375,-0.0205078125,0.9248046875,2.9296875,-2.685546875,-0.06103515625
1612.304613828659,-0.0048828125,-0.0263671875,0.9462890625,-0.6103515625,-6.7138671875,-0.67138671875
1612.3102588653564,0.0361328125,-0.0166015625,0.8876953125,4.5166015625,-39.48974609375,-1.708984375
1612.3118488788605,0.0302734375,-0.0556640625,0.9091796875,3.7841796875,-4.45556640625,-0.30517578125
1612.3231267929077,-0.0126953125,0.015625,0.9462890625,-1.5869140625,-4.21142578125,-2.44140625
1612.332436323166,0.03515625,-0.015625,0.927734375,4.39453125,-25.146484375,0.48828125
1612.3580105304718,0.025390625,-0.0712890625,0.98046875,3.173828125,-4.7607421875,-1.89208984375
1612.3617782592773,0.03515625,-0.0361328125,0.9453125,4.39453125,-7.75146484375,-1.5869140625
1612.372507095337,-0.0068359375,0.0078125,0.8515625,-0.8544921875,-10.07080078125,0.0
1612.3819634914398,0.1083984375,0.0498046875,0.8876953125,13.5498046875,-10.07080078125,2.9296875
1612.3921444416046,0.138671875,0.0048828125,1.13671875,17.333984375,-9.765625,-1.220703125
1612.4019827842712,0.0380859375,-0.015625,0.9384765625,4.7607421875,-2.3193359375,-0.48828125
1612.4122638702393,0.0419921875,-0.037109375,0.9755859375,5.2490234375,3.7841796875,-0.8544921875
1612.4345602989197,0.0126953125,-0.03125,0.890625,1.5869140625,4.57763671875,-0.244140625
1612.451182603836,0.1103515625,-0.009765625,1.0234375,13.7939453125,4.94384765625,-0.732421875
1612.4524886608124,0.064453125,-0.0625,0.8740234375,8.056640625,18.9208984375,0.67138671875
1612.4652652740479,-0.005859375,-0.0185546875,0.7978515625,-0.732421875,12.02392578125,-1.64794921875
1612.4734435081482,-0.0341796875,-0.0478515625,0.986328125,-4.2724609375,16.357421875,-1.8310546875
1612.4828367233276,-0.046875,0.103515625,0.8076171875,-5.859375,34.60693359375,-0.48828125
1612.5024144649506,-0.0986328125,0.0361328125,1.048828125,-12.3291015625,1.5869140625,-1.5869140625
1612.5029158592224,0.1376953125,-0.201171875,1.1181640625,17.2119140625,49.62158203125,-0.91552734375
1612.5126557350159,-0.103515625,0.1328125,1.3115234375,-12.939453125,-37.90283203125,3.41796875
1612.5239417552948,-0.130859375,0.0185546875,0.9306640625,-16.357421875,66.0400390625,0.9765625
1612.5336928367615,0.080078125,0.056640625,2.130859375,10.009765625,-15.56396484375,-0.54931640625
1612.5481760501862,-0.0048828125,-0.109375,0.66015625,-0.6103515625,1.0986328125,-2.01416015625
1612.5524344444275,0.001953125,-0.001953125,1.0234375,0.244140625,3.662109375,-0.732421875
1612.5638604164124,-0.03125,-0.0009765625,1.0078125,-3.90625,0.18310546875,-0.91552734375
1612.5757484436035,-0.01171875,-0.0205078125,0.892578125,-1.46484375,0.79345703125,-0.9765625
1612.5829486846924,-0.009765625,-0.0322265625,0.8857421875,-1.220703125,1.0986328125,-0.732421875
1612.597036600113,-0.0244140625,-0.0166015625,0.9296875,-3.0517578125,0.9765625,-1.03759765625
1612.6058361530304,-0.001953125,0.0029296875,0.99609375,-0.244140625,2.44140625,-1.03759765625
1612.6164875030518,-0.01171875,0.013671875,1.0185546875,-1.46484375,1.0986328125,-0.54931640625
1612.6334199905396,-0.0126953125,-0.01171875,0.9677734375,-1.5869140625,0.732421875,-0.91552734375
1612.6434841156006,-0.0283203125,-0.0283203125,0.8984375,-3.5400390625,0.8544921875,-0.79345703125
1612.653112411499,-0.009765625,-0.015625,1.0078125,-1.220703125,0.42724609375,-0.54931640625
1612.653694152832,-0.0146484375,-0.0166015625,0.8896484375,-1.8310546875,1.40380859375,-0.732421875
1612.6631062030792,-0.0126953125,-0.0048828125,1.029296875,-1.5869140625,0.54931640625,-0.6103515625
1612.6730065345764,0.001953125,-0.0205078125,0.947265625,0.244140625,0.0,-0.67138671875
1612.6831376552582,0.0029296875,-0.0166015625,0.923828125,0.3662109375,0.18310546875,-0.79345703125
1612.7096772193909,-0.0126953125,-0.0068359375,0.927734375,-1.5869140625,0.79345703125,-1.15966796875
1612.7134418487549,-0.0126953125,-0.005859375,0.9609375,-1.5869140625,1.03759765625,-0.30517578125
1612.7142372131348,-0.021484375,-0.015625,0.9365234375,-2.685546875,1.46484375,-0.54931640625
1612.729692697525,0.0029296875,-0.017578125,0.9833984375,0.3662109375,0.30517578125,-0.6103515625
1612.7381451129913,-0.0166015625,-0.0087890625,1.0048828125,-2.0751953125,1.220703125,-0.54931640625
1612.747058391571,0.0478515625,-0.208984375,1.30078125,5.9814453125,47.30224609375,0.9765625
1612.7619016170502,-0.197265625,0.1962890625,1.01171875,-24.658203125,55.17578125,-0.6103515625
1612.7679092884064,0.064453125,-0.0009765625,0.982421875,8.056640625,43.27392578125,-2.86865234375
1612.780621767044,-0.1044921875,0.021484375,0.9326171875,-13.0615234375,40.283203125,-1.3427734375
1612.7838127613068,-0.0830078125,0.0048828125,0.91015625,-10.3759765625,31.8603515625,-0.6103515625
1612.7842586040497,-0.025390625,-0.0185546875,0.9541015625,-3.173828125,25.5126953125,-0.1220703125
1612.7950360774994,-0.0458984375,-0.033203125,0.939453125,-5.7373046875,19.04296875,-0.3662109375
1612.8053131103516,-0.0751953125,-0.01953125,0.9296875,-9.3994140625,17.39501953125,-0.3662109375
1612.8143546581268,-0.0439453125,-0.017578125,0.962890625,-5.4931640625,11.77978515625,-0.18310546875
1612.832531452179,-0.04296875,-0.029296875,0.9150390625,-5.37109375,-2.25830078125,-1.40380859375
1612.8357706069946,0.0126953125,-0.064453125,1.13671875,1.5869140625,-13.36669921875,-1.5869140625
1612.8515491485596,-0.0576171875,0.0009765625,0.8564453125,-7.2021484375,-42.6025390625,-0.18310546875
1612.8563830852509,-0.05859375,-0.00390625,0.9892578125,-7.32421875,3.5400390625,-0.91552734375
1612.8674576282501,-0.0185546875,-0.0126953125,0.892578125,-2.3193359375,-22.94921875,0.67138671875
1612.8744478225708,-0.0048828125,-0.0263671875,0.9267578125,-0.6103515625,-26.611328125,0.732421875
1612.8845403194427,-0.0595703125,-0.0146484375,1.0,-7.4462890625,-25.146484375,1.15966796875
1612.8950426578522,-0.0546875,-0.017578125,0.96484375,-6.8359375,-9.46044921875,1.0986328125
1612.9044880867004,-0.013671875,-0.0244140625,0.9033203125,-1.708984375,-19.71435546875,0.244140625
1612.923665046692,-0.0283203125,-0.001953125,0.9541015625,-3.5400390625,-22.52197265625,-0.1220703125
1612.9244332313538,-0.087890625,0.0009765625,0.955078125,-10.986328125,-23.98681640625,-0.6103515625
1612.9344441890717,-0.0322265625,-0.005859375,0.8916015625,-4.0283203125,-21.66748046875,-1.03759765625
1612.9472408294678,-0.013671875,-0.009765625,0.953125,-1.708984375,-15.44189453125,-0.54931640625
1612.9664664268494,-0.001953125,-0.0166015625,0.9853515625,-0.244140625,-15.56396484375,-0.91552734375
1612.9732666015625,-0.0302734375,-0.0078125,0.9248046875,-3.7841796875,-10.55908203125,-0.3662109375
1612.974701166153,-0.0205078125,-0.0185546875,0.9375,-2.5634765625,-8.9111328125,-1.5869140625
1612.9846322536469,-0.0107421875,-0.0078125,0.96484375,-1.3427734375,-9.1552734375,-1.220703125
1612.994752407074,-0.0009765625,-0.0029296875,0.916015625,-0.1220703125,-6.89697265625,-0.18310546875
1613.005119562149,-0.0146484375,0.0048828125,0.9033203125,-1.8310546875,-4.638671875,-0.67138671875
1613.0157191753387,-0.009765625,-0.0146484375,0.93359375,-1.220703125,-4.150390625,-1.3427734375
1613.0248329639435,-0.0078125,-0.0166015625,0.89453125,-0.9765625,-0.1220703125,-0.67138671875
1613.0378141403198,0.0185546875,-0.0048828125,0.9736328125,2.3193359375,-5.0048828125,-0.48828125
1613.047598361969,-0.0029296875,-0.0185546875,0.9541015625,-0.3662109375,-9.70458984375,-1.3427734375
1613.055005311966,0.0341796875,0.0,0.958984375,4.2724609375,-11.04736328125,-1.40380859375
1613.065024614334,0.0166015625,-0.0146484375,1.0546875,2.0751953125,-11.8408203125,-1.953125
1613.0750198364258,0.009765625,0.017578125,0.9970703125,1.220703125,-12.87841796875,-1.52587890625
1613.093921661377,-0.0068359375,0.0029296875,0.8984375,-0.8544921875,-6.34765625,-1.15966796875
1613.094890832901,0.068359375,-0.0078125,1.05078125,8.544921875,-9.33837890625,-0.91552734375
1613.1085965633392,0.0537109375,-0.017578125,0.884765625,6.7138671875,-8.544921875,-0.8544921875
1613.1166307926178,0.0146484375,-0.0078125,0.9853515625,1.8310546875,-4.94384765625,-2.50244140625
1613.128893852234,-0.005859375,-0.01171875,0.9296875,-0.732421875,-1.89208984375,-1.40380859375
1613.1350960731506,0.0185546875,0.0166015625,0.927734375,2.3193359375,-4.0283203125,-2.25830078125
1613.1518409252167,0.0556640625,-0.0166015625,0.9462890625,6.9580078125,-1.28173828125,-2.13623046875
1613.1698138713837,0.0537109375,-0.0009765625,0.9287109375,6.7138671875,-4.0283203125,-2.50244140625
1613.1782219409943,0.0234375,0.0146484375,0.939453125,2.9296875,4.39453125,-3.0517578125
1613.187467098236,0.021484375,0.01953125,0.9130859375,2.685546875,13.3056640625,-3.23486328125
1613.1952958106995,0.0146484375,-0.0078125,0.875,1.8310546875,7.9345703125,-4.5166015625
1613.205514907837,0.01171875,-0.0302734375,0.9296875,1.46484375,26.79443359375,-4.2724609375
1613.2155215740204,0.0400390625,-0.0166015625,0.87890625,5.0048828125,1.40380859375,-2.685546875
1613.2319204807281,-0.0029296875,-0.0234375,0.9765625,-0.3662109375,19.71435546875,-4.69970703125
1613.2356181144714,0.015625,0.0087890625,0.810546875,1.953125,14.2822265625,-5.55419921875
1613.2523789405823,0.04296875,-0.0126953125,0.931640625,5.37109375,17.76123046875,-6.28662109375
1613.2608873844147,-0.005859375,-0.009765625,0.9521484375,-0.732421875,21.3623046875,-5.126953125
1613.2711355686188,-0.046875,-0.0224609375,0.849609375,-5.859375,51.025390625,-6.8359375
1613.2801070213318,0.0283203125,-0.0595703125,1.1240234375,3.5400390625,-24.35302734375,-7.4462890625
1613.2965157032013,0.09375,-0.0009765625,0.6357421875,11.71875,21.97265625,-7.50732421875
1613.3136148452759,0.0341796875,-0.0390625,0.8857421875,4.2724609375,14.6484375,-6.7138671875
1613.3183143138885,0.013671875,0.02734375,1.0703125,1.708984375,1.3427734375,-7.75146484375
1613.3294477462769,0.0146484375,0.0126953125,1.044921875,1.8310546875,0.54931640625,-8.60595703125
1613.3367989063263,-0.0029296875,0.0126953125,1.033203125,-0.3662109375,0.06103515625,-8.9111328125
1613.3464059829712,-0.0068359375,-0.025390625,0.8984375,-0.8544921875,0.3662109375,-8.85009765625
1613.3668444156647,0.013671875,-0.0078125,0.8583984375,1.708984375,1.0986328125,-9.58251953125
1613.3678331375122,0.0009765625,-0.0244140625,0.8798828125,0.1220703125,1.64794921875,-9.521484375
1613.3809711933136,0.013671875,-0.0009765625,0.966796875,1.708984375,1.8310546875,-9.6435546875
1613.3864991664886,-0.001953125,0.0185546875,1.029296875,-0.244140625,0.91552734375,-10.25390625
1613.3963513374329,0.0087890625,0.0,1.0146484375,1.0986328125,0.48828125,-11.16943359375
1613.4161219596863,0.001953125,-0.005859375,0.9296875,0.244140625,1.5869140625,-10.80322265625
1613.4173622131348,0.0029296875,-0.01171875,0.873046875,0.3662109375,0.8544921875,-11.77978515625
1613.4361221790314,-0.0048828125,-0.01953125,0.9169921875,-0.6103515625,0.91552734375,-11.8408203125
1613.4467508792877,-0.0009765625,-0.0263671875,0.939453125,-0.1220703125,1.40380859375,-11.71875
1613.4474585056305,-0.0068359375,-0.0048828125,0.9638671875,-0.8544921875,1.3427734375,-11.53564453125
1613.4569344520569,0.0,-0.0048828125,1.0,0.0,1.3427734375,-11.29150390625
1613.4673111438751,-0.0234375,-0.021484375,1.0107421875,-2.9296875,0.3662109375,-12.14599609375
1613.4805104732513,-0.0087890625,-0.0107421875,0.9189453125,-1.0986328125,0.244140625,-11.90185546875
1613.5059466362,-0.015625,-0.015625,0.8896484375,-1.953125,0.8544921875,-12.5732421875
1613.507533788681,-0.0126953125,-0.0029296875,1.044921875,-1.5869140625,0.732421875,-12.3291015625
1613.5203249454498,-0.0068359375,0.00390625,1.0283203125,-0.8544921875,1.28173828125,-12.63427734375
1613.5275330543518,-0.0126953125,-0.013671875,0.9111328125,-1.5869140625,0.42724609375,-12.0849609375
1613.538887500763,-0.009765625,-0.0341796875,0.8916015625,-1.220703125,1.03759765625,-12.3291015625
1613.5480318069458,-0.001953125,-0.01171875,0.9169921875,-0.244140625,1.46484375,-12.20703125
1613.5698294639587,0.0009765625,-0.0244140625,0.966796875,0.1220703125,1.40380859375,-11.41357421875
1613.5859544277191,-0.0205078125,-0.01171875,0.974609375,-2.5634765625,0.54931640625,-11.41357421875
1613.5890357494354,-0.0048828125,-0.029296875,0.9375,-0.6103515625,0.79345703125,-10.92529296875
1613.5972337722778,-0.0029296875,-0.0341796875,0.94921875,-0.3662109375,0.6103515625,-10.55908203125
1613.61061501503,-0.0048828125,-0.0263671875,0.919921875,-0.6103515625,0.1220703125,-9.33837890625
1613.6360445022583,-0.0126953125,-0.0341796875,0.9111328125,-1.5869140625,0.67138671875,-8.97216796875
1613.6388108730316,-0.0048828125,-0.0283203125,0.94140625,-0.6103515625,0.48828125,-9.1552734375
1613.6398525238037,-0.01171875,-0.009765625,0.982421875,-1.46484375,0.67138671875,-8.544921875
1613.6485664844513,-0.0302734375,-0.02734375,1.0087890625,-3.7841796875,1.28173828125,-8.48388671875
1613.6577353477478,-0.0224609375,-0.0244140625,0.9599609375,-2.8076171875,0.42724609375,-7.87353515625
1613.6728942394257,-0.0166015625,-0.025390625,0.9130859375,-2.0751953125,0.732421875,-7.99560546875
1613.6797709465027,-0.0302734375,-0.044921875,0.9267578125,-3.7841796875,0.732421875,-7.50732421875
1613.6878352165222,-0.0380859375,-0.041015625,0.9912109375,-4.7607421875,14.46533203125,-7.8125
1613.697809457779,-0.041015625,-0.0703125,1.05859375,-5.126953125,29.35791015625,-7.080078125
1613.7078204154968,-0.0791015625,-0.00390625,0.83984375,-9.8876953125,3.84521484375,-7.2021484375
1613.7180452346802,-0.0576171875,-0.0478515625,1.0966796875,-7.2021484375,9.521484375,-7.50732421875
1613.7302865982056,-0.1201171875,-0.0537109375,0.9765625,-15.0146484375,20.93505859375,-7.01904296875
1613.7377152442932,-0.0556640625,0.0,0.97265625,-6.9580078125,29.4189453125,-7.62939453125
1613.7479915618896,-0.09765625,-0.0009765625,0.951171875,-12.20703125,40.1611328125,-6.16455078125
1613.7637536525726,-0.1669921875,-0.1064453125,1.0322265625,-20.8740234375,33.5693359375,-6.103515625
1613.769602060318,-0.0849609375,-0.0712890625,0.9453125,-10.6201171875,32.71484375,-2.3193359375
1613.78173995018,-0.0986328125,-0.056640625,0.9921875,-12.3291015625,19.59228515625,-0.67138671875
1613.7887270450592,-0.09765625,-0.0224609375,0.9306640625,-12.20703125,15.625,0.1220703125
1613.7984292507172,-0.017578125,-0.0126953125,0.8291015625,-2.197265625,-1.89208984375,1.46484375
1613.809500694275,-0.021484375,-0.0029296875,1.00390625,-2.685546875,-5.55419921875,1.220703125
1613.8323123455048,0.048828125,-0.068359375,0.923828125,6.103515625,-32.470703125,1.64794921875
1613.833173274994,-0.1796875,0.0009765625,1.046875,-22.4609375,8.36181640625,-1.03759765625
1613.84383893013,-0.037109375,0.0048828125,1.0166015625,-4.638671875,-26.55029296875,1.0986328125
1613.852216243744,-0.0380859375,-0.048828125,0.8837890625,-4.7607421875,-11.29150390625,-0.244140625
1613.860203742981,-0.08203125,0.0126953125,0.88671875,-10.25390625,-26.85546875,-1.40380859375
1613.8700277805328,-0.0244140625,-0.0556640625,0.96875,-3.0517578125,-20.81298828125,0.3662109375
1613.8790447711945,-0.017578125,-0.01953125,0.927734375,-2.197265625,-20.93505859375,-0.48828125
1613.8889226913452,0.0400390625,-0.0830078125,0.8857421875,5.0048828125,-16.17431640625,-1.40380859375
1613.898978471756,-0.0380859375,-0.037109375,0.9404296875,-4.7607421875,-14.70947265625,-1.3427734375
1613.9090456962585,0.0498046875,-0.0185546875,0.8984375,6.2255859375,-16.9677734375,-0.42724609375
1613.9224338531494,-0.080078125,-0.041015625,1.095703125,-10.009765625,-4.69970703125,-1.15966796875
1613.9318523406982,-0.0673828125,-0.033203125,0.9453125,-8.4228515625,-7.4462890625,0.54931640625
1613.9397175312042,0.001953125,0.048828125,0.8955078125,0.244140625,-9.94873046875,-0.54931640625
1613.9492008686066,0.0126953125,-0.02734375,0.947265625,1.5869140625,-13.0615234375,-0.244140625
1613.9657928943634,0.001953125,0.0,0.87109375,0.244140625,-0.42724609375,0.54931640625
1613.9719383716583,-0.001953125,-0.0400390625,0.9677734375,-0.244140625,-10.43701171875,-0.1220703125
1613.9797592163086,-0.0068359375,-0.0048828125,0.908203125,-0.8544921875,-4.82177734375,-0.91552734375
1613.9890863895416,-0.029296875,-0.0400390625,1.0361328125,-3.662109375,-4.638671875,-2.01416015625
1614.0064458847046,-0.0107421875,-0.0068359375,0.90625,-1.3427734375,-6.8359375,-0.79345703125
1614.012123823166,-0.0244140625,-0.0498046875,1.015625,-3.0517578125,-13.73291015625,0.79345703125
1614.0195519924164,0.029296875,-0.015625,0.9912109375,3.662109375,-8.97216796875,0.79345703125
1614.0388786792755,0.0126953125,0.0068359375,0.9755859375,1.5869140625,-25.146484375,-3.5400390625
1614.0394687652588,0.001953125,-0.02734375,0.990234375,0.244140625,-14.70947265625,-1.89208984375
1614.0510849952698,-0.0029296875,-0.01171875,0.9091796875,-0.3662109375,-9.27734375,-1.15966796875
1614.0630252361298,0.01171875,-0.0009765625,0.9404296875,1.46484375,-17.88330078125,-2.25830078125
1614.0696580410004,-0.0234375,-0.0439453125,0.94140625,-2.9296875,-5.859375,-0.732421875
1614.0797958374023,0.017578125,0.01171875,1.0283203125,2.197265625,0.9765625,-1.77001953125
1614.0966415405273,0.025390625,-0.01953125,0.9345703125,3.173828125,-24.658203125,-4.94384765625
1614.0999491214752,-0.0107421875,-0.0029296875,1.06640625,-1.3427734375,-4.39453125,-2.50244140625
1614.1139471530914,0.0048828125,0.001953125,0.982421875,0.6103515625,-2.13623046875,0.1220703125
1614.115308523178,0.0400390625,-0.01953125,0.8720703125,5.0048828125,-2.38037109375,-1.52587890625
1614.1196138858795,0.0546875,0.0029296875,0.888671875,6.8359375,-0.244140625,-1.5869140625
1614.1316843032837,0.0400390625,-0.0458984375,0.9296875,5.0048828125,2.9296875,0.18310546875
1614.1398251056671,-0.0234375,-0.0078125,0.896484375,-2.9296875,-0.9765625,-1.64794921875
1614.1496868133545,0.013671875,-0.005859375,0.9833984375,1.708984375,5.7373046875,-0.06103515625
1614.1664953231812,0.041015625,0.01171875,0.7958984375,5.126953125,6.591796875,-2.01416015625
1614.1702289581299,0.00390625,-0.0126953125,0.9814453125,0.48828125,10.8642578125,-0.67138671875
1614.1808047294617,0.0234375,0.0107421875,0.875,2.9296875,16.17431640625,-0.8544921875
1614.1901943683624,0.0654296875,-0.00390625,1.068359375,8.1787109375,9.6435546875,-1.52587890625
1614.20024228096,0.0048828125,0.015625,0.9736328125,0.6103515625,37.04833984375,-1.40380859375
1614.2102842330933,0.0419921875,-0.017578125,1.10546875,5.2490234375,6.8359375,-1.0986328125
